Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-207.7321609,0.424779166,2.152391963
0.1,0.021794099,0.000342907,1271.432593,0.301667424,2.201633269
0.2,0.155168125,0.000678189,3458.186958,0.244913784,2.233366559
0.3,0.170717078,0.001021522,7841.924935,0.189469843,2.276042358
0.4,0.27869418,0.001358539,11502.50288,0.168514653,2.303398642
0.494,0.134675181,0.001692112,13578.97381,0.161966156,2.327472155
0.6,0.196130748,0.002050357,16163.44778,0.14668633,2.367959452
0.7,0.157555414,0.002394773,17386.06891,0.139264701,2.392032974
0.8,0.222233147,0.002732134,18718.06058,0.132279637,2.424860515
0.9,-0.03075884,0.003091201,20308.11821,0.126604274,2.510212079
1,0.2778959,0.003411891,22662.88753,0.11830951,2.625108473
1.1,0.347153406,0.003748938,23731.13006,0.116126678,2.702800313
1.2,0.24612662,0.004097621,24999.5147,0.114380412,2.811131167
1.3,0.317049498,0.004434555,26505.68662,0.110451314,2.884445999
1.4,0.325104581,0.004775785,27959.08545,0.107831915,2.978551593
1.5,0.719942322,0.005090584,29533.37658,0.105212516,3.077034241
1.6,0.570619747,0.005442567,31266.33111,0.101719984,3.154726057
1.7,0.432122091,0.00579381,33850.71751,0.096917754,3.265245404
1.8,0.304033009,0.006144343,35965.4651,0.093425222,3.35606824
1.9,0.551485324,0.006469214,39577.00634,0.08993269,3.58695525
2,0.37468411,0.006823074,42810.70501,0.089059557,3.887874302
2.1,0.752451787,0.00713904,44593.1842,0.089059557,4.080462547
2.2,0.671825809,0.007486329,46647.21212,0.091242389,4.378098851
2.3,0.696950956,0.007826391,46832.69533,0.094734921,4.567404299
2.4,0.661290023,0.008170607,46763.69528,0.098664019,4.766558011
2.5,0.368329109,0.008532405,46086.88721,0.106085649,5.046686248
2.6,0.725695979,0.008849765,44528.6418,0.113943845,5.241463019
2.7,0.6034357,0.009199898,43302.51623,0.123984874,5.527062544
2.8,0.626062788,0.009540132,42548.18109,0.135335601,5.887071173
2.9,0.602892146,0.009883494,42714.9556,0.14406693,6.236137286
3,0.703791721,0.010218379,42969.59307,0.152798259,6.607088454
3.1,0.387515598,0.01058177,43106.39323,0.16633182,7.147648436
3.2,0.863956568,0.010890994,42967.83608,0.175499714,7.491243414
3.3,0.686739012,0.011244882,42623.65038,0.189469842,8.001164416
3.4,0.657739568,0.011588643,42043.87263,0.200384003,8.336005256
3.5,0.680366656,0.011928876,41179.58548,0.216536962,8.834983758
3.6,0.712985977,0.012268426,40781.07116,0.227451123,9.186238409
3.7,0.544927967,0.012621689,39654.07251,0.246660048,9.691782371
3.8,0.543407161,0.012963573,39439.51588,0.253208545,9.895313096
3.9,0.397831673,0.0133153,39434.20662,0.27110777,10.63721532
4,0.602817001,0.013643072,39255.87477,0.282895064,11.09570662
4.1,0.788650549,0.013972153,38704.12004,0.302977119,11.78617917
4.2,0.598942703,0.014326896,38544.02638,0.314764415,12.23591631
4.3,0.400075309,0.014682264,38402.71097,0.32786141,12.70644422
4.4,0.630873904,0.015008273,38480.56581,0.339648703,13.17806656
4.5,0.506115566,0.015358577,38487.41548,0.358421061,13.84665395
4.6,0.673630023,0.01568891,38390.44459,0.371518054,14.27778898
4.7,0.394824771,0.016049741,38014.86213,0.388107581,14.72205481
4.8,0.309202677,0.016397372,37399.87886,0.408189639,15.18382874
4.9,0.441744321,0.016730095,36818.22394,0.43874929,15.95855862
5,0.370277889,0.017076758,36604.36682,0.45490225,16.39516478
5.1,0.462850603,0.017412212,36335.39401,0.472364907,16.85256181
5.2,0.245664117,0.017768833,35755.4771,0.500305162,17.50801811
5.3,0.010991222,0.018126649,35244.84272,0.519950655,17.91398514
5.4,0.294249038,0.018449074,34261.59467,0.553129704,18.50159817
5.5,-0.022027087,0.018812466,33603.62097,0.576704296,18.90756513
5.6,0.213767625,0.019138134,32642.25163,0.612066176,19.48751838
5.7,0.214744877,0.019479848,32050.96466,0.635640765,19.87378903
5.8,0.027535086,0.019834421,31421.07527,0.661834755,20.29945259
5.9,0.466505189,0.020146205,30726.95932,0.690648136,20.7404361
6,0.509949428,0.020485016,29631.0844,0.732558515,21.25801692
6.1,0.100412469,0.020854781,28813.73345,0.764427873,21.60379998
6.2,0.140525964,0.02119382,27980.22846,0.797606923,21.93426385
6.3,-0.02503399,0.021546914,26741.79445,0.849994901,22.41135721
6.4,-0.102329225,0.021893976,25816.63779,0.889285884,22.69148544
6.5,-0.014752626,0.022229773,24825.63547,0.932505962,22.94425751
6.6,0.518310998,0.022535128,23864.96335,0.977908864,23.19484147
6.7,0.114602841,0.022904494,22590.87793,1.04470354,23.54500145
6.8,0.052295955,0.023250532,22102.2105,1.072643795,23.6741231
6.9,0.617001647,0.023553726,20880.54764,1.146423515,23.98270234
7,0.347355941,0.02391393,20215.45919,1.190080167,24.15887664
7.1,0.588146768,0.024239257,19618.71655,1.231553975,24.30988333
7.2,-0.095343895,0.02462774,19054.61897,1.273464371,24.4597953
7.3,0.578443668,0.02492348,18295.74939,1.333273959,24.66551497
7.4,0.691833533,0.025257511,18022.17962,1.359031377,24.80339076
7.5,0.738608516,0.025596095,17887.17692,1.377367167,24.98394225
7.6,0.393188382,0.025961477,17796.36816,1.397449234,25.26735296
7.7,0.700594091,0.026282251,17726.55126,1.410982786,25.44899893
7.8,1.104591376,0.026596425,17711.81352,1.421023803,25.65034151
7.9,0.874914601,0.026953898,17834.26652,1.422333509,25.87356852
8,0.964989257,0.027289522,17975.82856,1.42189694,26.08038207
8.1,0.514650686,0.027662073,18129.33985,1.421023819,26.28828936
8.2,0.577246704,0.027999576,18487.8622,1.411419356,26.61656483
8.3,0.446659564,0.028350279,18842.1848,1.399195498,26.86277113
8.4,0.941419627,0.02865825,19168.52449,1.389154457,27.10788396
8.5,0.362014722,0.029039621,19491.63693,1.384788807,27.43615862
8.6,1.022479303,0.02933627,19666.25064,1.38478879,27.65391529
8.7,0.5621485,0.029709504,19888.58865,1.382169404,27.88151908
8.8,1.156830884,0.030010648,20077.31171,1.381732822,28.11350091
8.9,0.828064473,0.030374892,20182.76455,1.386098495,28.33235079
9,1.111322285,0.030697315,20267.12729,1.390027586,28.51727956
9.1,0.808369141,0.031059795,20387.50058,1.39657609,28.80616146
9.2,0.756054488,0.031405149,20431.65548,1.402688022,28.99218423
9.3,1.118417472,0.031722168,20391.43832,1.413165608,29.1628877
9.4,0.966180497,0.032074349,20336.76171,1.424952906,29.32593104
9.5,0.703196281,0.032434098,20264.72772,1.440669305,29.55791186
9.6,1.199621713,0.032741956,20229.16757,1.450273754,29.70782493
9.7,0.926645266,0.033102387,20208.47721,1.459441657,29.85664271
9.8,1.298167795,0.033418779,20218.16678,1.467299843,30.02515785
9.9,1.434040181,0.033751273,20241.26581,1.478214,30.27355291
10,1.33759317,0.034099641,20273.45157,1.483452801,30.42018255
10.1,1.635006642,0.034421096,20316.97651,1.488255023,30.56681246
